id,yield
18822,3456.8772188586663
18823,5228.427781794156
18824,7012.081246912904
18825,5779.85150506632
18826,5376.938163986016
18827,7738.1235598171215
18828,7007.794409438909
18829,6150.0268925159035
18830,6351.693111028147
18831,6882.677870577191
18832,5480.653692222349
18833,4973.264269437296
18834,6321.549009515941
18835,8299.516640641743
18836,4337.689009210043
18837,6123.282863359512
18838,6553.779611334033
18839,4443.372047914444
18840,3539.4284463624485
18841,7416.8380152368145
18842,7088.378451791967
18843,5673.443980375093
18844,6814.926709303342
18845,5154.762076276369
18846,4432.0923567660575
18847,5800.11594409907
18848,7481.90879120375
18849,6145.446439510143
18850,5745.306104520998
18851,7803.2470011144205
18852,3562.6435782858666
18853,5685.594574416361
18854,7737.194119264481
18855,6569.243792562936
18856,3069.8060482230126
18857,4019.9348361823163
18858,6474.973202937774
18859,4695.224762642137
18860,6799.750995949108
18861,4401.750024443479
18862,6208.458849142382
18863,5403.747297036335
18864,5651.086849217109
18865,7371.964650473667
18866,8234.241658504923
18867,6081.763272798392
18868,7015.501281720554
18869,5721.822943823543
18870,6509.957530771321
18871,6443.176794435197
18872,6478.092434253641
18873,5574.051304222892
18874,7382.8832473836455
18875,4978.433307866825
18876,6622.674962273446
18877,6281.079720286541
18878,5176.7845812484475
18879,3475.0901213812854
18880,5616.0170109860055
18881,6958.875138794479
18882,6788.414356192466
18883,5805.803896687511
18884,6974.030461302568
18885,5411.683063817839
18886,6406.37325980335
18887,8391.584685257783
18888,6618.670831000335
18889,5386.464839772215
18890,5496.670466292271
18891,5371.694413976793
18892,5973.52572909464
18893,6686.355181682226
18894,7409.460009821355
18895,7810.358019086777
18896,7765.397513973253
18897,8042.958378885661
18898,4008.3479170529477
18899,6329.684654510486
18900,6594.787825819266
18901,5819.020835955721
18902,8127.1767097636175
18903,3833.7340000775234
18904,4293.917940273045
18905,7177.952408350626
18906,6849.05093955983
18907,5584.266524453172
18908,5726.40586795867
18909,7621.805904124764
18910,6408.223213432356
18911,4195.565572534102
18912,5943.612492788657
18913,5952.696378660638
18914,7509.938013877422
18915,5638.968326472663
18916,5068.303591013056
18917,4952.005942323976
18918,7227.774905689449
18919,3254.8315981082305
18920,5141.678005207609
18921,6442.122512400026
18922,6910.98185764121
18923,6380.720107154026
18924,6519.061580578862
18925,7309.240585905461
18926,5703.08780128512
18927,7458.909723202531
18928,6872.023820773425
18929,5833.530605442709
18930,6460.056748637032
18931,6576.867715415453
18932,4153.5603360294845
18933,5610.755432265841
18934,6645.555132115666
18935,6651.7610239084715
18936,5042.846522303081
18937,6873.986386859086
18938,6395.5092170013595
18939,7314.662519443751
18940,5707.500201759063
18941,6214.191704682307
18942,3962.0523610210657
18943,7269.367413936292
18944,4926.07626256479
18945,5371.57348161209
18946,6845.050759124603
18947,3313.5142781983755
18948,6546.175803844756
18949,7263.175653771844
18950,3749.328572804405
18951,4082.209000664256
18952,8017.695012310655
18953,6269.660709160305
18954,3307.2575670314795
18955,3494.3096582697385
18956,6226.89349229561
18957,7049.854315902042
18958,5314.500849447656
18959,6423.767394309919
18960,4515.612129907156
18961,5436.196546061389
18962,5317.626128127956
18963,5440.951166008731
18964,6588.323410984321
18965,8211.075252004663
18966,4854.83546464654
18967,7716.000073745265
18968,6080.197577747436
18969,5246.776567904132
18970,4841.564343161051
18971,5543.1540593944555
18972,7334.912730761883
18973,4990.586453311396
18974,4062.93368946762
18975,6583.27346488236
18976,5699.529779897114
18977,5818.017213920793
18978,5563.980489796103
18979,4698.652563093677
18980,6326.4575538137215
18981,7397.2978273552535
18982,6672.441839510863
18983,5364.974067293918
18984,6680.260594267348
18985,5799.719869526799
18986,4488.566762741516
18987,4163.673884997485
18988,6634.353853094327
18989,5802.84360811679
18990,7260.109049172096
18991,5011.181521776791
18992,6348.157972668288
18993,7068.379119535622
18994,5530.716587084901
18995,5813.9600662785815
18996,7030.814790851014
18997,5720.17179402375
18998,6383.533970521971
18999,6567.284913452399
19000,6256.771135865263
19001,5810.167502319025
19002,4860.953881841121
19003,6761.264010503542
19004,6734.207459108334
19005,7742.035872640888
19006,7745.6575727090485
19007,7027.630795303383
19008,5516.872932486
19009,4747.509209474881
19010,6762.016819001908
19011,4541.476228082389
19012,5278.298979455923
19013,6310.21634140348
19014,7153.683450176537
19015,4869.948636780285
19016,6678.260561747837
19017,6948.961179463295
19018,5879.42576354732
19019,5651.6245393515865
19020,6676.329805442619
19021,5026.258918764752
19022,7144.121766022164
19023,7477.868060862937
19024,6147.619980287546
19025,7432.146355349819
19026,6612.971414550558
19027,6302.423624322728
19028,6314.522796263613
19029,6837.9820918659825
19030,7207.270882541008
19031,5279.622778054866
19032,6993.2260620494735
19033,6910.574342910503
19034,8177.273243934236
19035,7143.667855447195
19036,6658.593178839604
19037,7791.179742564822
19038,4654.443632129557
19039,7057.744622695318
19040,7307.101972567488
19041,6693.349529068165
19042,4274.131632025187
19043,6062.440616482275
19044,5852.891709030947
19045,6650.634947822361
19046,7566.191547753762
19047,7266.35162306674
19048,4264.7135444289015
19049,6019.155244973011
19050,5799.636686570611
19051,6729.06662802972
19052,5446.03170634459
19053,4199.042725736206
19054,6952.429568107028
19055,5858.488301952282
19056,5844.262114300305
19057,6261.716536043156
19058,5344.920605604301
19059,3874.8415587963555
19060,4306.1097665753105
19061,5813.28017763155
19062,4805.504183705918
19063,5368.462664350762
19064,5377.242500865758
19065,5458.358843358937
19066,6573.014259688604
19067,6256.366394311779
19068,4687.419307517347
19069,4098.500120559432
19070,5847.697541023088
19071,5761.296053565923
19072,5431.241815780498
19073,6747.169097022798
19074,5479.067694938208
19075,7110.441891549474
19076,5621.358016372204
19077,7453.597393460045
19078,5317.572436881863
19079,4226.5696187574
19080,6670.490108993462
19081,7671.43868402022
19082,6901.364788676263
19083,4739.716563586369
19084,7302.480459698457
19085,3445.638664599548
19086,6205.072415035455
19087,3755.612923929373
19088,5549.000951652842
19089,7212.891978751511
19090,5968.851192732492
19091,5790.895800289766
19092,5667.22423180045
19093,7228.492017847509
19094,6701.894963298742
19095,7268.11242847359
19096,5999.092630407147
19097,3838.639523190841
19098,5387.332502629183
19099,7205.687354192588
19100,6892.608768580522
19101,5925.605878805737
19102,3884.182980962396
19103,4034.2819213257644
19104,7082.831738265121
19105,6262.88309802326
19106,4442.264415647299
19107,4705.58816894555
19108,7370.603780192331
19109,3753.1216145357266
19110,6665.691428049518
19111,8190.422672940691
19112,5289.731023430047
19113,4668.943892027488
19114,6371.005201142684
19115,7807.7622206112865
19116,7132.822603143227
19117,6477.897277556081
19118,5650.390049329865
19119,6887.350022062317
19120,4716.001702220149
19121,6358.253462184304
19122,8095.456380604456
19123,5496.175852045198
19124,5149.245699737935
19125,7270.275411058938
19126,3577.0334394740894
19127,4349.760630087984
19128,3954.3231263011626
19129,8229.075518174883
19130,4962.381444530131
19131,6599.135116418883
19132,4822.3639290705605
19133,6528.060416386198
19134,5351.635764251026
19135,5041.565831660758
19136,6701.465979920763
19137,5300.089391666509
19138,3993.6428922108166
19139,5415.49744479357
19140,6355.407572416581
19141,6321.624325124802
19142,7772.020022569792
19143,6441.004457253922
19144,6204.253383343047
19145,6436.211269048352
19146,7738.727305988759
19147,7719.492083701368
19148,3967.528758137972
19149,5498.9955077402
19150,6743.080185564514
19151,4333.466848378921
19152,5332.343806716699
19153,3959.6160820003556
19154,3811.200094418939
19155,7290.778905634471
19156,7334.899449914509
19157,8126.719235302135
19158,6350.598010267415
19159,6294.073986440769
19160,3783.740924099766
19161,4044.0506412832888
19162,5291.5858829400795
19163,5760.999344740286
19164,6914.225856764128
19165,7754.772319263357
19166,7006.289598235976
19167,4880.297809588566
19168,7091.052806637352
19169,5817.550171125477
19170,5855.272252908629
19171,5774.799837905222
19172,5728.291652337878
19173,7582.176918485359
19174,5366.44246624889
19175,6446.524160891885
19176,5764.083316522122
19177,5858.313306347635
19178,3944.945146549329
19179,4210.179748950076
19180,5329.406109566374
19181,6450.976197379695
19182,6626.809124718461
19183,5301.988184382079
19184,5531.52060948704
19185,6671.626664905481
19186,4185.149434716038
19187,6379.985779852873
19188,6306.72133170439
19189,5039.637062904192
19190,5199.184514791162
19191,4072.2750342615477
19192,7192.3421250018155
19193,6422.065818757375
19194,6896.198352437546
19195,4397.272914541379
19196,5806.930698232579
19197,6548.594305259537
19198,7312.468053781883
19199,5710.822484232561
19200,5846.3659065671045
19201,6345.0576775895815
19202,4651.458675700454
19203,6263.859435500843
19204,7167.025684285008
19205,5225.012497812841
19206,2994.8622285538695
19207,6388.461638411197
19208,6121.409709538391
19209,6579.132060133002
19210,7053.911233108552
19211,6340.730683187942
19212,3806.221629690115
19213,5687.78219500941
19214,6523.53190521153
19215,4386.752280855482
19216,6283.807082732634
19217,5374.848522363706
19218,4136.302379496509
19219,5841.033354760925
19220,5399.37276200691
19221,7181.3458841404145
19222,5098.546185558141
19223,7706.697243703501
19224,6724.7486494701725
19225,7046.820241525168
19226,6453.401044817489
19227,6980.772516011154
19228,4766.458780300145
19229,6597.758908177071
19230,6738.511924885045
19231,3572.907493999084
19232,5366.757961836879
19233,7718.101769889535
19234,3677.871801848419
19235,8215.942291558347
19236,3821.4304838982807
19237,4811.580686441331
19238,7748.434142915066
19239,7270.0615880916475
19240,7272.719648205323
19241,6760.138277261166
19242,6512.10538814115
19243,6365.910683840608
19244,2690.976611216073
19245,5908.224020902286
19246,6290.09540756154
19247,4357.167759559449
19248,4348.042308314366
19249,5944.6342627317
19250,6014.560773235159
19251,6103.756799202096
19252,6799.824547090991
19253,5680.932640779007
19254,7486.111369191866
19255,6174.927693210989
19256,6517.524328173177
19257,6311.926734956662
19258,7394.762439006247
19259,5299.770038623795
19260,5609.049739770809
19261,6319.137599369783
19262,4613.152736229873
19263,7512.2419783842915
19264,5856.4866437866185
19265,4025.0019772653927
19266,7263.449464442977
19267,5329.854245816542
19268,5671.119468990521
19269,5201.856206225325
19270,3846.2350888035794
19271,5337.342609537994
19272,6071.604227593925
19273,6759.122969164343
19274,5016.940849851543
19275,6600.639878609003
19276,3529.5180536917123
19277,6241.280466530293
19278,6517.5825674232065
19279,7174.515030678583
19280,3912.829207075411
19281,6436.861627264515
19282,8033.115656858987
19283,6545.5566029443835
19284,3917.905727700287
19285,6570.873143948765
19286,6689.727118424144
19287,7235.184841358491
19288,7541.786680378585
19289,5547.839194760528
19290,5937.625869025127
19291,7457.847377432391
19292,6047.585293614877
19293,4503.503350704305
19294,6849.694402581638
19295,6398.370097543219
19296,5571.31135786174
19297,7791.179742564822
19298,6892.278248192899
19299,5486.498604481579
19300,3030.134983932671
19301,6294.798082221124
19302,4041.2493844225887
19303,6429.157918722664
19304,5777.531720249339
19305,6339.285301765347
19306,8016.961496040879
19307,4315.39004365179
19308,8108.45030572778
19309,8026.314743721363
19310,4214.165065913158
19311,6375.234261058969
19312,5303.918880926665
19313,6941.005608808852
19314,5853.780898643348
19315,6671.394448028014
19316,6569.739369208674
19317,5870.928401545944
19318,5449.89559162209
19319,6364.365794082154
19320,3881.8716211804585
19321,5933.130204558639
19322,6243.063134152565
19323,4403.798613440464
19324,5682.9397572962525
19325,6038.2361761644
19326,5436.876836679567
19327,6251.773232909083
19328,8428.24750180098
19329,6296.774697403375
19330,5432.3947533530745
19331,6298.689506510865
19332,5005.195332361183
19333,6259.475672559857
19334,5379.288534297252
19335,8223.982005846763
19336,5774.190692078228
19337,3758.0863257894266
19338,7630.814334758197
19339,7837.86468589983
19340,6212.631867911529
19341,6593.03831537592
19342,6431.132604360607
19343,7510.3023652424135
19344,8243.467661860892
19345,6304.93503879934
19346,7454.7452948538
19347,6193.227887019966
19348,4786.38108514759
19349,6132.848639383604
19350,5924.681506347252
19351,6833.445557196727
19352,7060.6013915658505
19353,7326.09585056332
19354,5570.66913245838
19355,6239.3909010636135
19356,5816.217930622629
19357,8132.063380061997
19358,5316.252012599132
19359,6747.255070320939
19360,6264.782190393705
19361,5654.348964463272
19362,7295.253153832008
19363,6824.349079162211
19364,6047.117227362739
19365,6874.792624800314
19366,5146.495352966755
19367,4108.620502388601
19368,4912.6157543589325
19369,4749.583615794611
19370,6663.18650634537
19371,7082.288526108794
19372,4082.984283539128
19373,7716.948432308517
19374,6586.156345890863
19375,4999.618758892321
19376,4701.662477727991
19377,6011.442519316392
19378,5551.911266203934
19379,7275.191607730599
19380,4926.932674093951
19381,5073.68506132257
19382,6821.90655237296
19383,5683.592870307861
19384,4323.626965173834
19385,7213.4963259369215
19386,6582.0328285372025
19387,5875.318616729682
19388,6883.299172574759
19389,6625.37958743269
19390,7779.812769307078
19391,6695.206466455088
19392,6328.820275534151
19393,5305.259566321017
19394,4584.396461938065
19395,5397.153113470517
19396,6122.863111618278
19397,4385.424578840307
19398,6088.250039311744
19399,7173.555607770372
19400,5222.411107309722
19401,7712.451833745599
19402,7098.33368419241
19403,5410.060150467716
19404,7281.920668268016
19405,6576.5442801070485
19406,3414.994368138036
19407,6210.357890309458
19408,4822.056195368389
19409,6268.357204928393
19410,3841.036729125317
19411,6920.195320111355
19412,5377.185903585551
19413,7502.772576059794
19414,4464.427083694824
19415,4111.33790871419
19416,6393.815770888116
19417,5796.668226049941
19418,6259.805546508069
19419,6320.356583841823
19420,5676.06289564372
19421,7249.555988391735
19422,5352.052476543816
19423,8044.473803746587
19424,6528.776406942514
19425,4732.437383429694
19426,6145.49185658622
19427,4348.6228214691455
19428,5275.749962722296
19429,5337.388989469737
19430,4082.209000664256
19431,6821.178272054402
19432,5383.801363256352
19433,7030.976131411131
19434,6687.18259561263
19435,6414.5311779381345
19436,6568.883203651115
19437,5450.574130497721
