id,yield
18636,6237.36966203052
18637,5919.204606589645
18638,4337.5546223355595
18639,6020.758758965298
18640,5783.8768671350135
18641,6172.24410202315
18642,4263.21256471106
18643,3673.4215695698413
18644,6485.553286905103
18645,5776.278166054226
18646,5675.028044487542
18647,6796.263491581106
18648,6586.252384846685
18649,8413.452127121327
18650,3989.4555750684663
18651,6032.920964095905
18652,5505.7613379019385
18653,5342.876604579592
18654,7261.195517800842
18655,4004.026931853308
18656,6391.54023029069
18657,5329.773153489893
18658,7330.264266547108
18659,7351.733540944299
18660,5831.923910815536
18661,6174.843269383801
18662,3362.109545821278
18663,4737.022885637919
18664,5979.027879595243
18665,7414.184895779105
18666,7391.399844298476
18667,2691.009289607967
18668,6865.833559822229
18669,6494.832162537919
18670,6477.306531866463
18671,6560.886405364613
18672,5409.812604857189
18673,6022.404948406936
18674,5753.947332373686
18675,6755.58452851747
18676,7328.21940100189
18677,6509.806934904875
18678,7435.883064759758
18679,6385.782861868768
18680,3910.4285462111875
18681,5767.729507122009
18682,5753.049814898807
18683,6340.898893961731
18684,5854.346582126598
18685,5742.187439832711
18686,6304.89622005749
18687,4008.8026941799117
18688,5637.8176656509995
18689,8107.6252314435
18690,7406.648695758658
18691,7118.226129269538
18692,6919.964260761491
18693,4953.633084753438
18694,4223.846756621816
18695,6811.568057931381
18696,7335.668472929529
18697,4780.352012321179
18698,7513.464372510839
18699,5240.637335826169
18700,6440.758210291711
18701,8104.160558868223
18702,5632.41965834567
18703,3818.939318586799
18704,6744.879574664134
18705,8020.305633058697
18706,6161.916015385021
18707,3537.9899830186755
18708,6855.9072760571635
18709,7104.311240580781
18710,3945.853540619414
18711,6175.038432167859
18712,5349.695799222232
18713,6268.751398887298
18714,4733.785335349066
18715,3814.074882977262
18716,6367.231269385162
18717,4607.984712971044
18718,6486.036462141025
18719,5625.292304730582
18720,6119.655233382459
18721,5252.836558786606
18722,6712.9949151245355
18723,7351.343910221541
18724,2722.4619791327596
18725,8097.581416831224
18726,7469.280007213792
18727,2578.4648382644664
18728,5684.406850936517
18729,6475.053236011598
18730,3638.742194637915
18731,6321.6416772572675
18732,6817.391035983089
18733,8318.44613627245
18734,6035.8833080321765
18735,5945.84366334714
18736,5594.566857891109
18737,7016.725483797868
18738,6042.138360740336
18739,5530.165737076523
18740,6155.515019665673
18741,6182.07636625308
18742,7312.819481839084
18743,7561.722302469606
18744,5524.777724260682
18745,3489.8549314004645
18746,6109.930359388878
18747,6487.20740174933
18748,7648.428840074971
18749,6456.834549613598
18750,6635.106711995429
18751,4752.468462440586
18752,8457.935683831492
18753,6780.729072559527
18754,6485.562973800399
18755,5471.749657273048
18756,7953.7220479077205
18757,3961.9921937883264
18758,5958.855743790194
18759,5711.220666666608
18760,4900.778340013853
18761,5636.1164223979795
18762,6986.3801241054625
18763,7552.562994788592
18764,7236.811039722417
18765,3841.842052788187
18766,7088.6061502324565
18767,6953.870865401026
18768,7848.041643400064
18769,5751.687001759113
18770,6476.010142458497
18771,5737.653114464755
18772,5395.836261116638
18773,7250.14079909612
18774,4855.4067481336
18775,4271.21463251901
18776,4161.158545787727
18777,7064.210220628585
18778,5949.2370518531625
18779,6869.772982027019
18780,5727.568918550405
18781,7629.789209306619
18782,6198.643458044094
18783,5491.139658990299
18784,7614.9786027058635
18785,6452.2652592013055
18786,6697.284435605451
18787,5616.330673018412
18788,6374.30409224596
18789,6202.745141179904
18790,6592.226246845803
18791,6663.1794726252965
18792,3959.586609847907
18793,5465.963572613538
18794,6527.418902910326
18795,5654.062531030666
18796,3821.8660063261377
18797,3745.73875462321
18798,5724.743442982274
18799,5441.90090337755
18800,4452.970557203939
18801,6512.017978201694
18802,7332.704102852358
18803,6459.760486822262
18804,6138.919098835219
18805,7231.115540233087
18806,7072.97107036324
18807,3759.183548598131
18808,4371.087656706839
18809,6183.31182823555
18810,6343.10572216862
18811,8303.772949555587
18812,3474.812220604478
18813,5489.9273956256175
18814,4958.361887746869
18815,4242.649910774992
18816,3780.1680196992133
18817,6834.847076209199
18818,5863.297545408353
18819,7251.211524233164
18820,6270.197337874962
18821,6448.951256351169
18822,3399.39833136265
18823,5235.442317560637
18824,6919.964260761491
18825,5920.244803977974
18826,5374.301016782109
18827,7692.515835145564
18828,7065.308096272997
18829,6135.2494954387075
18830,6426.219382832355
18831,7125.708700648704
18832,5623.707311478384
18833,4920.112569357755
18834,6318.054273703599
18835,7902.318433815601
18836,4308.518930926685
18837,6104.045005833602
18838,6860.739376027547
18839,4361.10222158789
18840,3466.6748185804227
18841,7383.263588940618
18842,7143.677177519636
18843,5797.4734018798645
18844,7005.2053764936545
18845,5402.830453280491
18846,4384.326073622073
18847,5756.187910967318
18848,7540.885686827149
18849,6130.985334195028
18850,5943.630610033829
18851,7736.945539482104
18852,3489.8549314004645
18853,5671.539256018629
18854,7650.280665958843
18855,6571.877026258427
18856,2756.808672689513
18857,3837.182032241817
18858,6761.010226440803
18859,4792.205683766904
18860,6716.184821793452
18861,4413.485103986408
18862,6180.94598465425
18863,5183.043478790455
18864,5809.80073308546
18865,7351.192845601836
18866,8251.26106855007
18867,6268.308756375377
18868,7065.366324069651
18869,5615.54826769068
18870,6482.497374607626
18871,6466.909313034418
18872,6395.395984427919
18873,5651.479845186356
18874,7319.575771007189
18875,4846.483730126902
18876,6918.582569065563
18877,6501.263766424187
18878,5330.622394510672
18879,3463.920863282754
18880,5660.483740109285
18881,6944.9318193132085
18882,6773.493920381646
18883,5735.429083099445
18884,7027.180493435349
18885,5417.742211734133
18886,6634.700881389205
18887,8548.562902958352
18888,6622.282636168787
18889,5327.65708825206
18890,5681.869423962541
18891,5451.592326767334
18892,5875.298976712994
18893,6919.678698934209
18894,7233.657975078542
18895,7838.553683613014
18896,7698.581298890401
18897,8206.030059198087
18898,3909.034886907848
18899,6310.28395244841
18900,6547.689894989601
18901,5980.82916891076
18902,7710.874432403902
18903,3767.880539276801
18904,4222.250397073186
18905,7204.886488089892
18906,6771.716873311532
18907,5546.728499874689
18908,5688.072455849271
18909,7466.871440867146
18910,6426.350402541024
18911,4186.678265955024
18912,5824.502377159115
18913,6113.727668570246
18914,7420.84530929625
18915,5598.998309692314
18916,5042.358528929242
18917,4949.603083248146
18918,7220.3802316558085
18919,3190.7813980703995
18920,5060.538122631143
18921,6532.523059386665
18922,6833.669011896601
18923,6406.310251110588
18924,6563.039328515966
18925,7313.871099415021
18926,5815.742448786582
18927,7390.873800898797
18928,7153.019202918681
18929,5745.119535113386
18930,6812.027441776005
18931,6435.611846330639
18932,4101.908256489858
18933,5526.370308910311
18934,6519.874469683467
18935,6920.74538955987
18936,4952.0817906107295
18937,6693.000269786515
18938,6296.881969498361
18939,7250.14079909612
18940,5827.594998895728
18941,6038.359196974087
18942,3807.0577899255
18943,7244.349637206364
18944,5081.931126601714
18945,5518.344927372604
18946,6794.539944909729
18947,2739.5385032952663
18948,6489.88190737601
18949,7222.600974611927
18950,3799.0753992051364
18951,3947.6985758506275
18952,8161.190277554518
18953,6515.524842567263
18954,3391.9541765331996
18955,3421.6814089028917
18956,6179.71052267178
18957,7222.817236255254
18958,5562.019063248594
18959,6673.575299049348
18960,4520.448550877335
18961,5358.3670409047645
18962,5345.463621965177
18963,5573.799994701464
18964,6836.486279085318
18965,7935.75980207543
18966,4898.601585646293
18967,7678.838314031922
18968,5978.905290037269
18969,5245.034114212079
18970,4701.991333323486
18971,5565.206362807181
18972,7285.438004787498
18973,5175.262258317522
18974,3901.7315555325176
18975,6837.228069485193
18976,5675.560356776686
18977,5743.947931892868
18978,5497.119600936703
18979,4609.061877087103
18980,6253.685494352086
18981,7276.413058205378
18982,6917.982065636004
18983,5430.286164752802
18984,6653.548222371148
18985,5714.70910055126
18986,4446.415483023448
18987,4201.805878376753
18988,6987.99039879045
18989,5663.707872717911
18990,7226.248500490905
18991,5006.313710240871
18992,6680.598405141133
18993,6978.962243680732
18994,5668.8967691977805
18995,5825.564116498983
18996,7019.958797866583
18997,5706.308263632469
18998,6638.6606122313615
18999,6547.6678717521945
19000,6393.16486259068
19001,5831.88085868134
19002,4811.118012817197
19003,7041.1188290469845
19004,6522.377295000259
19005,7691.204660430429
19006,7806.023329511448
19007,7019.505265926286
19008,5739.224609109893
19009,4761.38593377669
19010,6716.573564802823
19011,4614.7309529081285
19012,5285.047027831625
19013,6311.383636846483
19014,7270.988753404373
19015,4936.263197742196
19016,6551.777762470953
19017,6999.852949623361
19018,5785.537253488166
19019,5591.151913304881
19020,6959.971425605401
19021,5017.260445870083
19022,7124.944408460847
19023,7422.472477966233
19024,6310.469214419512
19025,7327.380607865204
19026,6541.211412694877
19027,6251.8032975303595
19028,6223.973585204703
19029,6768.019438937236
19030,7195.80461232713
19031,5374.9273893143545
19032,6901.2226755866905
19033,6891.892264078539
19034,8226.852828966796
19035,7178.207758216309
19036,6526.527524200172
19037,7729.847160405462
19038,4355.898071426638
19039,7278.242844485849
19040,7364.157652107887
19041,6699.642772384589
19042,4174.25241163857
19043,5899.4537492321915
19044,6004.206809480502
19045,6551.777762470953
19046,7477.191981459716
19047,7279.801189140288
19048,4190.802532441034
19049,5935.889072121498
19050,5718.40586460357
19051,6665.891985483092
19052,5408.551460524223
19053,4201.152144852727
19054,6957.285725051631
19055,6162.576785674384
19056,5992.248492580099
19057,6182.07636625308
19058,5487.106768868696
19059,3808.4549884352514
19060,4342.799762533409
19061,6019.807651072852
19062,4747.199641865394
19063,5524.663884965897
19064,5335.2657533891515
19065,5476.111925745832
19066,6600.381209120382
19067,6230.562216448945
19068,4640.4638472613005
19069,4092.271260247763
19070,5780.914779663043
19071,5718.382986231811
19072,5664.059045910319
19073,6668.023239907762
19074,5424.716723951852
19075,7098.969213799765
19076,5785.154169597906
19077,7264.828459135276
19078,5523.417858809337
19079,4208.618565501358
19080,6648.251831724807
19081,7934.819546405089
19082,6836.853896235177
19083,4844.684998759923
19084,7375.167601095103
19085,2333.3835600455504
19086,6500.577398355235
19087,3719.562752485383
19088,5658.518646729988
19089,7198.881276926594
19090,5861.873926779834
19091,5683.894587361022
19092,5662.475220917891
19093,7252.625960397065
19094,6548.270898105385
19095,7326.193666476853
19096,5945.98036326826
19097,3870.9696170402813
19098,5518.896033953756
19099,7122.290945676865
19100,6665.471964268163
19101,5901.805796779327
19102,3805.925351697442
19103,3912.100704774037
19104,7298.332687338597
19105,6222.774617622861
19106,4375.47106001082
19107,4803.958430600102
19108,7296.418534965502
19109,3750.095944030623
19110,6543.452808873713
19111,8238.891469981068
19112,5196.933996531477
19113,4729.517728347161
19114,6473.903033915621
19115,7900.392246832194
19116,7110.232534350725
19117,6412.815403317494
19118,5623.723820196118
19119,6766.860392431576
19120,4657.358488120826
19121,6309.737094981964
19122,8211.653648642989
19123,5410.014159971454
19124,5224.696685233206
19125,7104.747736271485
19126,3478.6868573135503
19127,4374.365080052464
19128,3934.4656637629632
19129,8208.25061644261
19130,5011.097206451776
19131,6547.067735329249
19132,4714.841237415017
19133,6462.750889181282
19134,5518.896033953756
19135,5002.806845875302
19136,6722.353433005307
19137,5279.857353476053
19138,3940.093082413525
19139,5416.271614444
19140,6334.758959567217
19141,6276.259463359664
19142,7675.616191005221
19143,6371.8328704965625
19144,6196.308099611794
19145,6236.388441233789
19146,7454.3312976713205
19147,7687.172155091034
19148,3814.8934090987555
19149,5384.673076415697
19150,6574.491177541155
19151,4282.788944774392
19152,5510.230834173563
19153,3848.646244944133
19154,3754.1389635047526
19155,7249.559595371214
19156,7336.903934911999
19157,8209.809366369554
19158,6460.133315959328
19159,6274.700595197424
19160,3817.5647197316907
19161,3836.4358280140277
19162,5224.088887226351
19163,5753.094701725185
19164,6730.158191745484
19165,7655.9254900504875
19166,7073.2119831570535
19167,4884.1623265148755
19168,7042.126167592572
19169,5992.79381281998
19170,5742.187439832711
19171,5674.154389681916
19172,5713.883548692324
19173,7739.655717713621
19174,5524.731431826269
19175,6416.525887792676
19176,5923.751668343542
19177,5750.496692784479
19178,3849.116745404404
19179,4193.645846156453
19180,5526.099692936716
19181,6626.157955959233
19182,6441.857899691075
19183,5305.423093389142
19184,5386.733930519113
19185,6984.050941831052
19186,4194.144686603654
19187,6390.427052221117
19188,6237.328279993745
19189,4973.118373920348
19190,5405.58293684921
19191,3969.7364132613734
19192,7241.362639846106
19193,6327.468031154399
19194,6958.290009863549
19195,4319.513587647868
19196,5780.815041653835
19197,6552.931381519249
19198,7322.722604197782
19199,5634.464459701543
19200,5834.806699208259
19201,6206.548151093002
19202,4561.995817129302
19203,6522.916084316466
19204,7170.8475310312915
19205,5220.362624962597
19206,2759.8082580272226
19207,6350.5970698636
19208,6284.869719134507
19209,6483.700537383761
19210,7312.298829552255
19211,6612.59225550929
19212,3791.631244375686
19213,5610.401532023528
19214,6482.497374607626
19215,4311.956112214319
19216,6165.300802920864
19217,5526.903131267788
19218,3901.1035036986564
19219,5727.2800936562635
19220,5464.5390975133605
19221,7217.158182210042
19222,5145.482105276517
19223,7756.288919741226
19224,6981.277897167068
19225,7333.473834232012
19226,6499.864065211606
19227,6992.8443527353775
19228,4698.613398147203
19229,6565.678741805239
19230,6637.442636752693
19231,3500.8286419671413
19232,5542.162869977598
19233,7736.945539482104
19234,3741.59443805521
19235,8162.946116387277
19236,4261.511528308768
19237,4800.620008714273
19238,7769.131840379257
19239,7231.256363106607
19240,7231.5017107093445
19241,6751.004363105816
19242,6697.207275593409
19243,6316.492733765407
19244,2249.7803216701623
19245,5813.529092144916
19246,6503.041283003424
19247,4378.758124750957
19248,4352.725684855144
19249,5880.425658821956
19250,5938.821167402173
19251,6146.785595902771
