id,yield
18885,5369.454707698772
18886,6598.960542656231
18887,8480.225539266457
18888,6604.92497102785
18889,5348.300899255184
18890,5568.112283905743
18891,5367.977052107122
18892,5800.654125130351
18893,6907.458558910345
18894,7180.567953626828
18895,7849.051567118448
18896,7756.170565968018
18897,8063.443639355964
18898,3990.5061762431014
18899,6316.002079233641
18900,6500.292624069784
18901,5944.000778098812
18902,8011.029795569418
18903,3798.6073940474066
18904,4247.001290271427
18905,7167.001570663881
18906,6814.402253150204
18907,5535.918637036827
18908,5696.530100466517
18909,7592.468006106513
18910,6469.40015962539
18911,4197.009477725701
18912,5925.43680844559
18913,6111.940455509767
18914,7518.38570784029
18915,5638.335053182859
18916,4993.724091013198
18917,4986.194017199146
18918,7238.157107654399
18919,3227.461462735395
18920,5108.0095999559735
18921,6548.116727286645
18922,6840.074732492238
18923,6380.530338577861
18924,6614.312323796636
18925,7309.131732136423
18926,5866.314851561835
18927,7464.648570078528
18928,7141.339359033952
18929,5803.493083058073
18930,6721.60869163253
18931,6547.630956120037
18932,4160.8117741128
18933,5545.335023588319
18934,6634.6520848700375
18935,6889.454336954437
18936,4976.640274138349
18937,6666.25059487949
18938,6301.812324406045
18939,7253.02042054815
18940,5782.488327316306
18941,6085.154955779423
18942,3940.638523807293
18943,7250.004006042943
18944,5115.772198319034
18945,5496.21098552501
18946,6835.85068238973
18947,2755.942797635415
18948,6511.881449325137
18949,7215.260534299402
18950,3696.5132808008384
18951,4101.805818396879
18952,8006.410700324654
18953,6344.078923406737
18954,3318.648069302429
18955,3482.742241174905
18956,6169.143762142062
18957,7158.541433353962
18958,5561.216180401265
18959,6545.136728288326
18960,4577.187760662023
18961,5340.456859307206
18962,5264.31030390105
18963,5490.050661081906
18964,6750.645056556544
18965,8144.821281747954
18966,4869.640567233958
18967,7705.4727776091795
18968,6029.380777086732
18969,5199.478342783219
18970,4836.422382909249
18971,5506.4062348955185
18972,7313.685558602871
18973,5166.345229169138
18974,3998.215366724891
18975,6738.293955521521
18976,5648.366298998367
18977,5802.627576490235
18978,5564.648365401263
18979,4688.154705542093
18980,6267.949756433062
18981,7386.686917593722
18982,6891.208621043256
18983,5308.339428258533
18984,6622.917752163487
18985,5737.490997471298
18986,4486.524632178757
18987,4173.906396195939
18988,6942.336935998358
18989,5767.999172141198
18990,7286.885584781098
18991,4970.7864009086625
18992,6533.551458372243
18993,7005.214245679034
18994,5635.500053651863
18995,5763.188829691487
18996,6977.862656792354
18997,5664.216120630295
18998,6504.806580069183
18999,6502.127200346313
19000,6355.371777276018
19001,5776.31591451485
19002,4821.375558335387
19003,6928.642789574293
19004,6596.22167070388
19005,7725.262203339628
19006,7814.043228982562
19007,7052.530888669287
19008,5600.556387422847
19009,4802.4969993112545
19010,6688.503140508147
19011,4606.982013150093
19012,5249.013324452753
19013,6340.160420418132
19014,7181.073789096285
19015,4989.801413967159
19016,6586.118203080149
19017,6926.052095479991
19018,5840.953034272999
19019,5678.639338703346
19020,6851.595663232871
19021,4938.286915982603
19022,7141.021651482787
19023,7469.169788628494
19024,6258.462772057394
19025,7380.2201020864695
19026,6592.991578981039
19027,6309.188788083779
19028,6252.848667682566
19029,6822.867304149979
19030,7222.922623970821
19031,5252.776641311034
19032,6940.636915537492
19033,6791.061776053994
19034,8203.802390806386
19035,7184.112199935948
19036,6604.995732350555
19037,7781.151029020958
19038,4436.631343909183
19039,7256.067687738891
19040,7299.358064606946
19041,6718.006046183059
19042,4214.5076894952745
19043,5866.447845483384
19044,5980.762547294999
19045,6571.731243270417
19046,7575.3446432906885
19047,7265.473377599967
19048,4216.627483886453
19049,5936.478316737871
19050,5778.69849218856
19051,6731.151508799114
19052,5427.044189140171
19053,4192.6123276792
19054,6956.88592732558
19055,6133.935370459266
19056,5906.857038163204
19057,6198.936139200047
19058,5614.106478592807
19059,3860.876854171205
19060,4294.558662904367
19061,5921.427951249119
19062,4783.602506242784
19063,5481.92129763883
19064,5365.314538163218
19065,5391.179909765354
19066,6583.448495039139
19067,6181.057165420883
19068,4672.819148840098
19069,4098.783633374701
19070,5795.681313279395
19071,5692.064207979194
19072,5816.845926811926
19073,6720.289758849289
19074,5415.62967964106
19075,7098.665013812707
19076,5765.856834176447
19077,7378.5942622691155
19078,5393.992743026965
19079,4238.1077213214485
19080,6630.170620178059
19081,7875.463707764203
19082,6796.034437573723
19083,4806.96691913734
19084,7350.543832398723
19085,2567.3565852836855
19086,6590.309709655114
19087,3802.921955356576
19088,5646.647397235323
19089,7184.1196455453255
19090,5755.804059212814
19091,5659.7565122069855
19092,5647.871057821747
19093,7182.179546799045
19094,6567.000940742043
19095,7312.885952000598
19096,5977.726965037451
19097,3849.9247813819707
19098,5517.6583155095095
19099,7157.58847580318
19100,6689.4814706139905
19101,5957.119967771871
19102,3880.77093963831
19103,4041.2030219651274
19104,7307.245223390295
19105,6206.585492929741
19106,4438.813598564775
19107,4737.75215778843
19108,7358.208322207793
19109,3730.5991144858685
19110,6551.0912380129475
19111,8213.214633867768
19112,5160.362392049785
19113,4759.261321398198
19114,6450.119915579894
19115,7807.813576881926
19116,7129.723488213452
19117,6466.536068329453
19118,5579.007520193867
19119,6804.527752899833
19120,4642.823386396073
19121,6350.93367869041
19122,8132.345049059203
19123,5426.408473557029
19124,5076.86967007775
19125,7187.537044110583
19126,3574.6768793741885
19127,4365.408541714515
19128,3995.889321458549
19129,8223.654259883728
19130,5023.14236764437
19131,6565.939050366629
19132,4726.650607345089
19133,6436.5078529862185
19134,5452.929729516389
19135,4991.48396179133
19136,6687.814115232623
19137,5149.34352896335
19138,3985.3983773779764
19139,5392.67659271882
19140,6332.885290539604
19141,6246.735282031008
19142,7785.379018059323
19143,6362.722582112819
19144,6260.328351650843
19145,6288.962615947985
19146,7603.962549241781
19147,7722.151697845056
19148,3971.588438782646
19149,5423.172463725173
19150,6658.190236243688
19151,4305.978420690691
19152,5553.230776432168
19153,3917.133335591145
19154,3774.007405252973
19155,7275.132397297976
19156,7324.6466368732845
19157,8173.389430085091
19158,6280.389798044812
19159,6208.742680173792
19160,3790.444879525155
19161,4023.3344172925667
19162,5421.765498667446
19163,5748.987469636351
19164,6868.87771980836
19165,7714.547207026546
19166,6994.7384318062
19167,4833.907806895299
19168,7051.439972436711
19169,6016.994389168404
19170,5808.248895765116
19171,5716.354715155074
19172,5679.013570929947
19173,7657.852599963565
19174,5602.409268220409
19175,6404.042039079211
19176,5954.066869705018
19177,5827.906951111785
19178,3947.1648249550567
19179,4272.279132882963
19180,5462.332090539675
19181,6783.973269164523
19182,6530.788017063053
19183,5246.618557378472
19184,5475.716437462105
19185,6941.185095990691
19186,4169.40778849381
19187,6347.405715688641
19188,6248.404949368861
19189,5007.534643668197
19190,5361.672037316416
19191,4059.3943074325216
19192,7166.2475079675605
19193,6320.527141000272
19194,6809.344259201186
19195,4363.304890420327
19196,5809.654906467907
19197,6573.160651567138
19198,7315.348295223492
19199,5638.0989744256
19200,5827.457133905945
19201,6284.871148853746
19202,4572.314670810833
19203,6458.398592772622
19204,7182.631928270433
19205,5185.4042724051005
19206,2717.6854080971375
19207,6323.340586307306
19208,6379.323693057373
19209,6509.988790693128
19210,7272.054150216246
19211,6510.594917269159
19212,3768.1729147353035
19213,5633.0253027151
19214,6497.589928272925
19215,4341.692028869452
19216,6161.632249777905
19217,5488.761744322622
19218,4082.989165655649
19219,5710.006126178802
19220,5367.094236418137
19221,7244.284506404835
19222,5077.6184861613265
19223,7714.963936589224
19224,6882.478099563717
19225,7193.1683730300765
19226,6471.906538368467
19227,6916.43421244554
19228,4858.038691777489
19229,6538.084194724455
19230,6650.743541158572
19231,3503.406304162791
19232,5496.102885572967
19233,7734.2846908368665
19234,3675.618696862297
19235,8229.670893737297
19236,3992.986537033196
19237,4831.604855211623
19238,7835.828213672598
19239,7243.963142339835
19240,7266.902587839849
19241,6681.691892303039
19242,6652.044006641835
19243,6272.257570991072
19244,2135.2713529503067
19245,5845.032390999889
19246,6375.069632504444
19247,4385.2270891689395
19248,4394.212605092151
19249,5841.121657363717
19250,5891.551755146612
19251,6068.822110000495
19252,6719.1129258654555
19253,5773.60734115078
19254,7467.67414520675
19255,6110.704416706289
19256,6305.823444836394
19257,6282.983694045134
19258,7411.3315343177455
19259,5141.091252046407
19260,5520.657440817398
19261,6461.423394114492
19262,4588.702796309356
19263,7479.801768567551
19264,5763.831810104598
19265,4024.213805760613
19266,7166.470532696495
19267,5133.471943714551
19268,5632.604080205427
19269,5391.572668078977
19270,3830.7121993525343
19271,5277.098598524009
19272,6155.516540247773
19273,6689.786444744754
19274,4988.79753993975
19275,6555.73816414272
19276,3543.7466679647273
19277,6197.52663390253
19278,6548.598548544366
19279,7122.077896285926
19280,3881.584448148254
19281,6318.165012949282
19282,8033.003749470659
19283,6756.384718982237
19284,3768.004998203682
19285,6448.253394445909
19286,6615.719294673679
19287,7272.971035794071
19288,7534.302135409719
19289,5523.792823413354
19290,5894.531084733906
19291,7375.473390977185
19292,6014.144176722034
19293,4511.803641442515
19294,7015.70672835446
19295,6354.9896551700485
19296,5534.9501207764415
19297,7709.0095024818365
19298,6795.80488633431
19299,5422.718837435031
19300,2846.8997411233654
19301,6259.052762296941
19302,3990.5607099064387
19303,6358.6263677051165
19304,5730.641567019062
19305,6281.700884166067
19306,7896.306230674015
19307,4203.444913711356
19308,8007.726489824923
19309,8020.224537713354
19310,4223.9973846925795
19311,6541.79069975201
19312,5290.639824207468
19313,6944.10394316549
19314,5803.045271686277
19315,6899.158910032703
19316,6553.262802203296
19317,5881.089503440377
19318,5649.867394114151
19319,6312.272222229921
19320,3808.5179727068885
19321,5823.982173324442
19322,6369.976417531998
19323,4383.659242212217
19324,5624.802131916931
19325,5999.777674309461
19326,5446.6565054344
19327,6325.075188561042
19328,8437.771221736379
19329,6256.012576854006
19330,5545.24788763756
19331,6209.836471412946
19332,5039.778019505309
19333,6211.133473751955
19334,5700.763867070752
19335,8199.703389984996
19336,5691.187321042627
19337,3593.4314459555703
19338,7569.633342301931
19339,7840.09409865077
19340,6142.2037624450395
19341,6533.549737075203
19342,6627.468572495268
19343,7585.208294402856
19344,8113.370343012711
19345,6474.343770111521
19346,7460.69812972947
19347,6275.753631202479
19348,4820.147592367594
19349,6065.116347609805
19350,5844.060806662819
19351,6634.17616428253
19352,6987.0036436087275
19353,7295.809891574533
19354,5538.748262649128
19355,6249.067021078551
19356,5780.729557655514
19357,8141.543152394482
19358,5423.218792479484
19359,6693.397835880783
19360,6190.872116331401
19361,5626.119977240908
19362,7304.113100675501
19363,6725.130222000604
19364,5978.144243023421
19365,6731.148355838649
19366,5050.442345258659
19367,4071.5768731847206
19368,4888.195747355047
19369,4768.867318953842
19370,6838.152294293475
19371,7037.286923187672
19372,4092.0956556193887
19373,7728.190736767644
19374,6512.334870365686
19375,4966.1946449323505
19376,4733.076222638118
19377,5891.220970808715
19378,5526.070551256912
19379,7257.711506370251
19380,4759.811450559445
19381,4998.6882184138085
19382,6807.791037853301
19383,5659.125847486535
19384,4324.521112510355
19385,7185.965997519128
19386,6498.588164461525
19387,5807.614120641504
19388,6994.871329781156
19389,6875.775210106214
19390,7695.973638671159
19391,6596.7276017103
19392,6318.306484256592
19393,5236.860744437043
19394,4608.375095936247
19395,5500.929563527622
19396,6029.133040218282
19397,4428.259691301569
19398,5996.056243797652
19399,7190.656841140757
19400,5128.899299577317
19401,7708.88312745719
19402,7267.127451311517
19403,5569.224573221903
19404,7288.228613352359
19405,6567.375060863836
19406,2955.4233728517793
19407,6180.000587067921
19408,4958.873648795244
19409,6281.178295584946
19410,3811.623908271074
19411,7153.193785424449
19412,5432.530818620627
19413,7490.02188050757
19414,4441.238496310677
19415,3606.163092591136
19416,6353.615168826555
19417,5764.478397888324
19418,6189.497182465224
19419,6238.206724889486
19420,5964.139808810494
19421,7240.555138384668
19422,5462.665858198682
19423,8059.145483556862
19424,6459.42806376934
19425,4832.079986945526
19426,6305.270332782512
19427,4321.235940557803
19428,5415.197319915736
19429,5340.208911024661
19430,4054.542250649916
19431,6827.7566511480145
19432,5624.927350913876
19433,7040.422097979208
19434,6987.476133476212
19435,6230.334636026547
19436,6678.882395307132
19437,5682.215413457121
19438,7640.954247173652
19439,6678.615396499951
19440,5846.592636168835
19441,6262.116263726003
19442,6692.698335556891
19443,6730.275023802409
19444,5300.964779097069
19445,5872.5586069175915
19446,3508.0636034017675
19447,7531.5303900397275
19448,5660.160849501139
19449,6776.965078343116
19450,7285.332926791237
19451,6637.247615600291
19452,5856.640676191383
19453,8172.30833933274
19454,8356.607988382262
19455,4624.462786147987
19456,6211.945879808457
19457,5898.2376663959585
19458,4561.538545341933
19459,5973.991774765663
19460,5632.755005479284
19461,5330.920154895194
19462,6898.692237216444
19463,6484.91621018625
19464,4013.8327154272806
19465,6979.443009895626
19466,4308.159367522528
19467,6094.768418830851
19468,6625.160387316057
19469,4469.705503886028
19470,7127.043451143999
19471,7230.327590342383
19472,6576.539513140546
19473,7007.917092546518
19474,5220.207119459129
19475,6251.49827536297
19476,7506.562065257697
19477,6972.163128623128
19478,6893.437436965415
19479,5361.758770185413
19480,3787.4228854695943
19481,6877.459672872244
19482,5822.673667461178
19483,5507.746803075189
19484,4375.654114412423
19485,6919.670407471727
19486,5731.596310392444
19487,5963.857174320753
19488,5930.518894096683
19489,6514.441383309346
19490,4996.789613995657
19491,5627.023543179126
19492,6215.656755423955
19493,6506.990391530824
19494,7174.989974865671
19495,4722.45800954267
19496,5442.989490660112
19497,3469.6735408556874
19498,7797.382136068739
19499,6115.906566296434
19500,6068.669945956585
