id,yield
18637,5760.719058317282
18638,4387.862584215662
18639,6237.683158857841
18640,5821.687398027773
18641,6271.995511976621
18642,4166.77366419745
18643,3645.3109021977098
18644,6304.578674767209
18645,5732.091632047574
18646,5666.9876133890475
18647,6906.734156522851
18648,6834.456186650285
18649,7991.4991870326385
18650,3947.4810265425253
18651,6184.132791280941
18652,5430.408516803979
18653,5499.584480005722
18654,7145.444889067224
18655,4007.789789920402
18656,6184.132791280941
18657,5391.584224025278
18658,7289.473984231133
18659,7365.814876643451
18660,5588.450072005452
18661,6184.132791280941
18662,3308.539111072722
18663,4662.250568337331
18664,6114.350113622066
18665,7416.329222453355
18666,7330.786425478347
18667,2857.618695094914
18668,6967.896940138351
18669,6668.329585619017
18670,6425.612375762783
18671,6377.879346093907
18672,5377.296604167098
18673,6093.9380834637495
18674,5572.083595611681
18675,6568.691869197994
18676,7399.4023335613465
18677,6660.159911599134
18678,7274.869037970173
18679,6622.838558190591
18680,3932.3401125507417
18681,5821.687398027773
18682,5864.457085291365
18683,6668.329585619017
18684,6010.784586368141
18685,5821.687398027773
18686,6083.521683515491
18687,3939.811343596175
18688,5600.351696467323
18689,8145.3942549743
18690,7399.4023335613465
18691,7115.841606726811
18692,6954.799372145919
18693,5011.999354974543
18694,4264.843653052282
18695,6668.329585619017
18696,7326.824971566302
18697,4639.11179288583
18698,7539.356272778667
18699,5286.084661307135
18700,6550.66719612174
18701,8117.763791848525
18702,5788.276519879598
18703,3872.0424844498784
18704,6752.570203029427
18705,8072.3572204808415
18706,6393.072120063708
18707,4053.8393714250506
18708,6534.49565335022
18709,7132.347321074792
18710,3945.7720690831015
18711,6377.879346093907
18712,5397.34295993702
18713,6377.879346093907
18714,4690.059503214995
18715,3820.202717503966
18716,6222.135375186677
18717,4611.843431431968
18718,6483.837521969162
18719,5655.751146771172
18720,6173.3710583921065
18721,5361.869973508392
18722,6752.61259228206
18723,7132.347321074792
18724,3142.477762244747
18725,8145.3942549743
18726,7598.6694111006855
18727,2857.618695094914
18728,5810.450931409898
18729,6622.838558190591
18730,3593.6934813378384
18731,6464.588212151045
18732,6906.734156522851
18733,8155.2285448597695
18734,6199.960963656377
18735,5905.3549491872645
18736,5480.6152330060795
18737,6969.241880741426
18738,6128.0658838760755
18739,5567.919253603223
18740,6295.950100577258
18741,6377.879346093907
18742,7246.8415805333925
18743,7520.025364676131
18744,5572.083595611681
18745,4021.4271976067816
18746,6188.842014881013
18747,6565.76676748581
18748,7682.0865562768095
18749,6480.364814607412
18750,6785.561531438162
18751,4931.005150523998
18752,8286.452317856349
18753,6872.17891641488
18754,6304.578674767209
18755,5408.234105273679
18756,8072.3572204808415
18757,3913.9084127399324
18758,6010.784586368141
18759,5602.631556484512
18760,4948.442990255969
18761,5788.276519879598
18762,6897.041951686151
18763,7682.0865562768095
18764,7297.328344195063
18765,3892.746913398282
18766,7200.723225907752
18767,6622.838558190591
18768,8145.3942549743
18769,5587.39248259656
18770,6471.267204426527
18771,5821.687398027773
18772,5521.444517231835
18773,7297.191286677156
18774,4904.8645183584795
18775,4167.3616576939985
18776,4094.997827846991
18777,6954.799372145919
18778,5707.19718484018
18779,6938.644312171585
18780,5799.512986497473
18781,7719.437543611979
18782,5984.798382949944
18783,5404.114695081943
18784,7655.467652091173
18785,6589.847229781856
18786,6703.717937069937
18787,5521.444517231835
18788,6397.588657492605
18789,6273.775689046958
18790,6703.042283843587
18791,6834.456186650285
18792,3932.3401125507417
18793,5666.927677412477
18794,6616.424898866869
18795,5788.276519879598
18796,3867.3955046453543
18797,3796.004080117516
18798,5799.512986497473
18799,5542.6088950266485
18800,4454.016087195839
18801,6396.312869226203
18802,7348.663979087794
18803,6464.588212151045
18804,6010.043835245694
18805,7416.329222453355
18806,7084.128504507152
18807,3761.67573384976
18808,4402.333595221409
18809,6377.879346093907
18810,6486.762623681345
18811,8188.732406131606
18812,3569.6867556450366
18813,5404.114695081943
18814,4907.2299809106
18815,4166.77366419745
18816,3752.152858880573
18817,6568.691869197994
18818,5732.091632047574
18819,7297.328344195063
18820,6377.879346093907
18821,6515.077512831983
18822,3496.1409078508614
18823,5286.084661307135
18824,7019.243561880718
18825,5707.19718484018
18826,5469.842075542979
18827,7712.891476375863
18828,7040.524849282577
18829,6273.775689046958
18830,6362.1902197938125
18831,6872.17891641488
18832,5521.444517231835
18833,4948.442990255969
18834,6295.950100577258
18835,8243.013318854722
18836,4276.038892055905
18837,6184.132791280941
18838,6541.650882894456
18839,4408.111243885077
18840,3918.4809710890136
18841,7338.593276174528
18842,7145.444889067224
18843,5611.588163085198
18844,6752.61259228206
18845,5213.808550272291
18846,4402.333595221409
18847,5894.118482569389
18848,7426.9254938410095
18849,6188.842014881013
18850,5821.687398027773
18851,7719.437543611979
18852,4012.6903264598022
18853,5655.751146771172
18854,7693.576581147722
18855,6568.691869197994
18856,3026.890374300963
18857,3903.9421524019017
18858,6568.691869197994
18859,4675.548149605759
18860,6785.561531438162
18861,4387.862584215662
18862,6271.995511976621
18863,5395.4236833991135
18864,5583.320062229556
18865,7362.051346226177
18866,8137.853353352816
18867,6089.703507232615
18868,7084.128504507152
18869,5772.423109764377
18870,6568.691869197994
18871,6486.762623681345
18872,6568.691869197994
18873,5600.351696467323
18874,7326.824971566302
18875,4951.855176367516
18876,6650.577389606187
18877,6304.578674767209
18878,5201.515176543231
18879,3446.8084622761844
18880,5636.313845249098
18881,6971.63564058032
18882,6752.61259228206
18883,5799.512986497473
18884,7032.603661485468
18885,5399.471015697398
18886,6475.51541964424
18887,8484.303937297866
18888,6627.311185398616
18889,5401.512135202216
18890,5499.584480005722
18891,5399.471015697398
18892,6048.152442568875
18893,6668.329585619017
18894,7368.479218566811
18895,7735.2782468555615
18896,7693.576581147722
18897,8059.279987682965
18898,3932.3401125507417
18899,6377.879346093907
18900,6668.329585619017
18901,5799.512986497473
18902,8036.571485180494
18903,3796.004080117516
18904,4264.843653052282
18905,7141.483435155179
18906,6834.456186650285
18907,5608.128825054356
18908,5758.615122601574
18909,7546.0340448829265
18910,6364.298039093969
18911,4160.996015533782
18912,5905.3549491872645
18913,5973.561916332069
18914,7416.329222453355
18915,5583.320062229556
18916,5037.47399923677
18917,4948.442990255969
18918,7191.587111827364
18919,3258.039840257753
18920,4986.1709211255975
18921,6475.51541964424
18922,6886.053345770126
18923,6377.879346093907
18924,6512.32124181992
18925,7289.473984231133
18926,5695.960718222304
18927,7426.9254938410095
18928,6872.17891641488
18929,5821.687398027773
18930,6316.249293142584
18931,6568.691869197994
18932,4057.7363715118336
18933,5634.075525745841
18934,6555.736665082506
18935,6668.329585619017
18936,5044.376330101251
18937,7105.531647217369
18938,6486.762623681345
18939,7297.191286677156
18940,5920.889175431359
18941,6222.135375186677
18942,3872.0424844498784
18943,7274.869037970173
18944,4925.095518782485
18945,5391.160074279778
18946,6828.475661652023
18947,3234.922837690096
18948,6534.49565335022
18949,7268.92981216111
18950,3814.5797022340653
18951,3945.7720690831015
18952,7965.318257082869
18953,6396.312869226203
18954,3447.6619772416175
18955,3516.067152115592
18956,6271.995511976621
18957,6991.416292271726
18958,5326.795828510043
18959,6480.364814607412
18960,4430.689938116727
18961,5458.873312802814
18962,5420.587209414848
18963,5508.782348391594
18964,6668.329585619017
18965,8137.853353352816
18966,4904.8645183584795
18967,7712.891476375863
18968,6093.9380834637495
18969,5286.084661307135
18970,4682.06387467115
18971,5536.014683309929
18972,7347.446399965217
18973,4951.855176367516
18974,3932.3401125507417
18975,6668.329585619017
18976,5655.751146771172
18977,5799.512986497473
18978,5600.351696467323
18979,4616.3239010284815
18980,6343.683130246134
18981,7399.4023335613465
18982,6652.8341663641995
18983,5399.471015697398
18984,6671.353373632701
18985,5799.512986497473
18986,4448.238438532169
18987,4057.7363715118336
18988,6650.577389606187
18989,5821.687398027773
18990,7226.766776580492
18991,4958.370901432907
18992,6367.656353019038
18993,7025.251870786378
18994,5532.618378868036
18995,5905.3549491872645
18996,7086.750350478066
18997,5799.512986497473
18998,6480.364814607412
18999,6668.329585619017
19000,6304.578674767209
19001,5905.3549491872645
19002,4865.0330133788
19003,6780.309497657688
19004,6703.717937069937
19005,7693.576581147722
19006,7719.437543611979
19007,7016.115756705991
19008,5524.199897708784
19009,4672.135963494212
19010,6818.032227422283
19011,4481.525435834792
19012,5408.611947839827
19013,6377.879346093907
19014,7297.328344195063
19015,4904.8645183584795
19016,6652.8341663641995
19017,7025.433965917994
19018,5905.3549491872645
19019,5583.320062229556
19020,6668.329585619017
19021,5108.1103429945215
19022,7080.167050595107
19023,7426.9254938410095
19024,6176.912513274219
19025,7444.5176448778375
19026,6618.441353225271
19027,6377.879346093907
19028,6377.879346093907
19029,6834.456186650285
19030,7178.548814377452
19031,5326.795828510043
19032,6930.492803557337
19033,6906.734156522851
19034,8176.746805439883
19035,7080.167050595107
19036,6642.54786958929
19037,7719.437543611979
19038,4619.73608714003
19039,7073.652782485634
19040,7220.055945327031
19041,6730.43818075176
19042,4214.703010430399
19043,6082.701616845874
19044,5821.687398027773
19045,6668.329585619017
19046,7508.551352679613
19047,7330.786425478347
19048,4166.77366419745
19049,6017.847969693901
19050,5799.512986497473
19051,6703.717937069937
19052,5468.800447404935
19053,4160.996015533782
19054,6960.105766661039
19055,5956.350217244618
19056,5821.687398027773
19057,6377.879346093907
19058,5503.444216432298
19059,3889.6284252463324
19060,4276.038892055905
19061,5894.118482569389
19062,4746.724529172398
19063,5408.234105273679
19064,5363.403527879035
19065,5442.223302405124
19066,6588.401180596692
19067,6295.950100577258
19068,4675.548149605759
19069,4057.7363715118336
19070,5905.3549491872645
19071,5799.512986497473
19072,5525.675505825051
19073,6750.567357719603
19074,5531.560789459144
19075,7132.347321074792
19076,5561.145650699256
19077,7372.300463013926
19078,5364.402009944218
19079,4160.996015533782
19080,6668.329585619017
19081,7791.6093548450335
19082,6919.405563160201
19083,4721.285317666862
19084,7289.473984231133
19085,3283.291089002626
19086,6205.415092127581
19087,3394.6475715781744
19088,5570.726986191217
19089,7178.548814377452
19090,6085.88544677252
19091,5892.672247166506
19092,5655.751146771172
19093,7249.089025287475
19094,6668.329585619017
19095,7289.473984231133
19096,6010.784586368141
19097,3811.286488218855
19098,5419.751339410792
19099,7265.7329238897855
19100,6776.871548204521
19101,6010.784586368141
19102,3838.254618059534
19103,3932.3401125507417
19104,7073.652782485634
19105,6360.80856027355
19106,4402.333595221409
19107,4669.64492723145
19108,7295.561089942062
19109,3652.9827594592202
19110,6780.309497657688
19111,8162.279650369756
19112,5352.254337951304
19113,4669.7705009420915
19114,6393.072120063708
19115,7766.61361564118
19116,7141.483435155179
19117,6468.737950605091
19118,5702.481029898624
19119,6906.734156522851
19120,4679.905783472675
19121,6359.854673017653
19122,8114.058886188681
19123,5532.221706937121
19124,5174.067603021908
19125,7268.92981216111
19126,3565.677906484687
19127,4298.485957702909
19128,3916.508389150076
19129,8188.732406131606
19130,4950.1779477205755
19131,6668.329585619017
19132,4746.724529172398
19133,6507.567729036952
19134,5379.769438424133
19135,4958.370901432907
19136,6731.414842445564
19137,5362.071220350663
19138,3923.5690203255676
19139,5399.471015697398
19140,6464.588212151045
19141,6444.860505654759
19142,7652.609208659636
19143,6480.364814607412
19144,6240.109245962548
19145,6421.772258961098
19146,7662.241212362103
19147,7719.437543611979
19148,3892.746913398282
19149,5521.444517231835
19150,6689.48494620288
19151,4289.792595360831
19152,5358.75984849449
19153,3892.746913398282
19154,3837.250054089119
19155,7274.869037970173
19156,7297.191286677156
19157,8130.944281584138
19158,6543.177215708581
19159,6362.1902197938125
19160,3814.5797022340653
19161,3898.5245620619485
19162,5171.970902396635
19163,5799.512986497473
19164,6906.734156522851
19165,7693.576581147722
19166,7091.298200074626
19167,4910.642167022147
19168,7080.55994644079
19169,5799.512986497473
19170,5821.687398027773
19171,5780.789534131874
19172,5810.450931409898
19173,7806.239193401212
19174,5437.862946298354
19175,6464.588212151045
19176,5666.9876133890475
19177,5821.687398027773
19178,3874.8012658160815
19179,4166.77366419745
19180,5381.23216310284
19181,6279.529876556374
19182,6622.838558190591
19183,5365.187759110999
19184,5521.397269077285
19185,6668.329585619017
19186,4160.996015533782
19187,6464.588212151045
19188,6377.879346093907
19189,5024.292728703602
19190,5273.791287578077
19191,3940.8765425806114
19192,7293.435438143178
19193,6486.762623681345
19194,7029.981815514554
19195,4387.862584215662
19196,5799.512986497473
19197,6519.000234095402
19198,7321.666387282519
19199,5810.450931409898
19200,5905.3549491872645
19201,6377.879346093907
19202,4611.843431431968
19203,6304.578674767209
19204,7141.483435155179
19205,5276.156750130197
19206,2922.199799367826
19207,6377.879346093907
19208,6114.106239993647
19209,6565.76676748581
19210,7176.581541499939
19211,6464.588212151045
19212,3796.004080117516
19213,5788.276519879598
19214,6568.691869197994
19215,4387.862584215662
19216,6304.578674767209
19217,5353.475616702097
19218,4007.789789920402
19219,5894.118482569389
19220,5377.296604167098
19221,7206.222604510469
19222,4981.818546588786
19223,7729.262628306011
19224,6750.215106027211
19225,7071.0309365147195
19226,6464.588212151045
19227,7032.34112987315
19228,4715.448207799199
19229,6668.329585619017
19230,6703.717937069937
19231,3515.710473906968
19232,5353.475616702097
19233,7719.437543611979
19234,3638.7938220235037
19235,8176.746805439883
19236,3766.9188062344074
19237,4741.10610212664
19238,7693.576581147722
19239,7249.089025287475
19240,7330.786425478347
19241,6818.032227422283
19242,6483.837521969162
19243,6480.364814607412
19244,2857.618695094914
19245,5905.3549491872645
19246,6377.879346093907
19247,4270.62130171595
19248,4298.485957702909
19249,5973.561916332069
